word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
heart	IsA	shape	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5	heart is a kind of shape	0	0	0	0	5	0.914275	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	386014	233863	True
heat	IsA	change	RELATIONSHIP_1/5,NATURE_3/5,COMMUNICATION_1/5,TIME_1/5,EVENT_2/5	heat is a kind of change	1	0	1	1	2	0.93898	5	3.6	2.8	0.8	wordnet/4.0	score	NOUN	NOUN	167611	1771619	True
heat	IsA	energy	COMMUNICATION_1/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_3/5	heat is a kind of energy	0	0	0	2	3	0.92655	5	4.6	0.3	4.3	conceptnet/4/en	3.1699250014423126	NOUN	NOUN	167611	404613	True
heat	IsA	race	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_3/5	heat is a kind of race	1	1	0	3	0	0.908083333333	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	167611	524916	True
heel	IsA	end	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,COLOR_1/5,SPACE_2/5,TIME_1/5,EVENT_2/5	heel is a kind of end	0	0	0	3	2	0.962666666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	24021	1631720	True
hem	IsA	edge	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,SPACE_1/5	hem is a kind of edge	0	0	0	0	5	0.9847	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	4159	204680	True
herd	IsA	crowd	SPACE_1/5,EVENT_3/5,RELATIONSHIP_5/5,NATURE_2/5	herd is a kind of crowd	0	0	0	2	3	0.903058333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	24278	121666	True
hero	IsA	character	EVENT_1/5,RELATIONSHIP_4/5,CULTURE_1/5	hero is a kind of character	0	0	0	2	3	0.978583333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	83173	622413	True
hero	IsA	leader	CULTURE_2/5,RELATIONSHIP_3/5,NATURE_1/5	hero is a kind of leader	0	0	0	3	2	0.959941666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	83173	415803	True
hero	IsA	person	EMOTION_2/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5	hero is a kind of person	0	0	0	1	4	0.973283333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	83173	786200	True
hill	IsA	place	EMOTION_5/122,CULTURE_4/122,BUSINESS_5/122,RELATIONSHIP_9/122,NATURE_52/122,FOOD_5/122,COMMUNICATION_5/122,OBJECT_22/122,COLOR_5/122,SPACE_115/122,TIME_4/122,EVENT_8/122	hill is a kind of place	0	0	0	1	4	0.94146	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	144137	2031498	True
history	IsA	record	CULTURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,TIME_2/5,EVENT_2/5	history is a kind of record	0	0	0	1	4	0.973283333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	1202785	1146824	True
hockey	IsA	game	EMOTION_1/5,COLOR_1/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_3/5,CULTURE_2/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	hockey is a kind of game	0	0	0	0	5	0.92868	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	50468	1275134	True
hockey	IsA	hobby	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_3/5,TIME_1/5,NATURE_1/5,EVENT_2/5	hockey is a kind of hobby	0	0	0	2	3	0.91038	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN	50468	23209	True
hockey	IsA	sport	CULTURE_5/5,NATURE_1/5	hockey is a kind of sport	0	0	0	1	4	0.9138	5	4.8	0.2	4.6	conceptnet/4/en	4.169925001442312	NOUN	NOUN	50468	370171	True
hole	IsA	space	EMOTION_1/5,NATURE_2/5,OBJECT_4/5,SPACE_3/5,EVENT_1/5	hole is a kind of space	0	0	0	1	4	0.9489	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	124693	540750	True
home	IsA	comfort	EMOTION_1/5,NATURE_1/5,OBJECT_2/5,SPACE_4/5,EMTION_1/5	home is a kind of comfort	0	0	1	3	1	0.953991666667	5	4.0	0.5	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1397799	76380	True
home	IsA	house	OBJECT_2/5,SPACE_5/5	home is a kind of house	0	0	0	1	4	0.901108333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	1397799	892430	True
home	IsA	tent	OBJECT_2/5,SPACE_4/5	home is a kind of tent	0	1	1	2	1	0.947958333333	5	3.6	1.3	2.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1397799	40082	True
hop	IsA	dance	CULTURE_2/5,EVENT_4/5	hop is a kind of dance	0	0	0	2	3	0.955633333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	36329	232438	True
horseshoe	IsA	game	OBJECT_2/5,CULTURE_3/5,EVENT_1/5	horseshoe is a kind of game	1	0	1	0	3	0.92082	5	3.8	3.2	0.6	conceptnet/4/en	3.0	NOUN	NOUN	4505	1275134	True
hotel	IsA	business	BUSINESS_5/5,SPACE_1/5	hotel is a kind of business	0	1	0	1	3	0.91824	5	4.2	1.7	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN	284297	1336461	True
house	IsA	audience	RELATIONSHIP_2/3,SPACE_1/3,OBJECT_1/3,CULTURE_1/3,CULTURE_1/3	House is a kind of audience	0	1	0	4	0	0.93882	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN	892430	259796	True
house	IsA	community	OBJECT_3/5,COMMUNICATION_1/5,SPACE_5/5	house is a kind of community	1	0	0	3	1	0.946391666666	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN	892430	1098621	True
house	IsA	place	OBJECT_4/5,COMMUNICATION_1/5,SPACE_5/5	house is a kind of place	0	0	0	0	5	0.9228	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	892430	2031498	True
humility	IsA	emotion	EMOTION_3/5,NATURE_1/5,COMMUNICATION_1/5,EMTIONRELATIONSHIP_1/5,CULTURE_1/5,EMTION_1/5	humility is a kind of emotion	0	0	0	1	4	0.9479	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	7355	59884	True
husband	IsA	family	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_5/5,NATURE_1/5	husband is a kind of family	0	0	0	1	4	0.890275	5	4.8	0.2	4.6	globalmind	2.0	NOUN	NOUN	190964	1411990	True
husband	IsA	spouse	RELATIONSHIP_5/5	husband is a kind of spouse	0	0	0	0	5	0.94965	5	5.0	0.0	5.0	wiktionary/de/en	1.0	NOUN	NOUN	190964	25155	True
ice	IsA	crystal	OBJECT_2/5,NATURE_4/5	ice is a kind of crystal	0	0	0	2	3	0.97235	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	129241	55074	True
ice	IsA	water	EMOTION_2/68,BUSINESS_2/68,RELATIONSHIP_9/68,NATURE_50/68,FOOD_15/68,COMMUNICATION_4/68,OBJECT_26/68,TIME_3/68,COLOR_2/68,SPACE_2/68,CULTURE_5/68,EVENT_10/68	ice is a kind of water	0	0	0	2	3	0.929141666666	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	129241	902714	True
idol	IsA	star	EMOTION_1/5,NATURE_1/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_2/5,EMTION_1/5	idol is a kind of star	0	0	0	2	3	0.917483333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	15395	382987	True
ignorance	IsA	content	EMOTION_1/5,RELATIONSHIP_1/5,COMMUNICATION_2/5,CULTURE_1/5,EVENT_1/5,EMTION_1/5	ignorance is a kind of content	0	0	1	4	0	0.95085	5	3.8	0.2	3.6	wordnet/4.0	score	NOUN	NOUN	20961	484652	True
image	IsA	picture	OBJECT_5/5,COMMUNICATION_1/5,COLOR_1/5	image is a kind of picture	0	0	0	0	5	0.938316666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	589450	411520	True
independence	IsA	illusion	EMOTION_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_2/5,EVENT_1/5,EMTION_1/5	independence is a kind of illusion	2	0	0	3	0	0.955525	5	2.8	2.7	0.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	95111	25722	True
index	IsA	finger	RELATIONSHIP_1/5,NATURE_5/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	index is a kind of finger	0	0	0	1	4	0.944583333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	148754	77456	True
individual	IsA	organism	NATURE_5/5	individual is a kind of organism	0	0	0	3	2	0.959533333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	881692	48658	True
industry	IsA	place	BUSINESS_2/5,SPACE_4/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5	industry is a kind of place	0	2	0	2	1	0.91888	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	618649	2031498	True
information	IsA	democracy	EMOTION_5/69,COLOR_4/69,BUSINESS_5/69,RELATIONSHIP_14/69,NATURE_7/69,FOOD_4/69,COMMUNICATION_36/69,OBJECT_10/69,TIME_4/69,CULTURE_22/69,SPACE_4/69,CULTURE_20/69,EVENT_15/69	information is a kind of democracy	1	1	0	3	0	0.947391666666	5	3.0	2.0	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	2429834	79620	True
insect	IsA	animal	NATURE_3/3	Insect is a kind of animal	0	0	1	3	1	0.88906	5	4.0	0.5	3.5	globalmind	3.5849625007211565	NOUN	NOUN	53283	389917	True
insect	IsA	organism	OBJECT_1/5,CULTURE_1/5,NATURE_5/5	insect is a kind of organism	0	0	0	1	4	0.93415	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	53283	48658	True
instruction	IsA	code	COMMUNICATION_4/5,CULTURE_1/5,EVENT_1/5,NATURE_1/5	instruction is a kind of code	0	0	2	3	0	0.950941666667	5	3.6	0.3	3.3	wordnet/4.0	score	NOUN	NOUN	172824	348123	True
instrument	IsA	device	OBJECT_5/5,CULTURE_1/5	instrument is a kind of device	0	0	0	1	4	0.972466666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	180684	246488	True
integrity	IsA	honesty	EMOTION_2/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,CULTURE_1/5,EVENT_1/5,EMTION_2/5	integrity is a kind of honesty	0	0	0	0	5	0.970483333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	44503	14205	True
iron	IsA	device	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_2/5	iron is a kind of device	0	0	0	1	4	0.962083333333	5	4.8	0.2	4.6	wiktionary/en/en	1.0	NOUN	NOUN	98573	246488	True
iron	IsA	element	OBJECT_2/5,EVENT_1/5,NATURE_2/5	iron is a kind of element	0	0	0	0	5	0.951308333333	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN	98573	385001	True
iron	IsA	metal	OBJECT_5/5,COMMUNICATION_1/5,NATURE_2/5	iron is a kind of metal	0	0	0	0	5	0.954266666666	5	5.0	0.0	5.0	globalmind	4.700439718141093	NOUN	NOUN	98573	170486	True
iron	IsA	tool	OBJECT_5/5,RELATIONSHIP_1/5	iron is a kind of tool	0	0	0	3	2	0.954966666666	5	4.4	0.3	4.1	wiktionary/en/en	1.0	NOUN	NOUN	98573	330843	True
iron	IsA	work	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_4/5	iron is a kind of work	1	1	0	2	1	0.91554	5	3.2	2.7	0.5	wordnet/3.0	1.5849625007211563	NOUN	NOUN	98573	4889622	True
island	IsA	place	OBJECT_1/5,NATURE_2/5,SPACE_5/5	island is a kind of place	0	0	0	0	5	0.94056	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	290690	2031498	True
jack	IsA	child	OBJECT_1/5,RELATIONSHIP_4/5,NATURE_2/5	jack is a kind of child	0	0	1	3	1	0.944358333333	5	4.0	0.5	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	16593	1779949	True
jack	IsA	tool	OBJECT_5/5	jack is a kind of tool	0	0	0	3	2	0.95925	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	16593	330843	True
jacket	IsA	coat	OBJECT_4/5,CULTURE_1/5,RELATIONSHIP_2/5	jacket is a kind of coat	0	0	0	1	4	0.954033333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	32732	66020	True
jail	IsA	place	OBJECT_1/5,SPACE_5/5	jail is a kind of place	0	0	0	1	4	0.907133333333	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN	40868	2031498	True
jam	IsA	stuff	OBJECT_2/3,FOOD_2/3,NATURE_1/3	Jam is a kind of stuff	0	0	0	3	2	0.89008	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	28355	143606	True
japan	IsA	country	SPACE_5/5	japan is a kind of country	0	0	0	0	5	0.942641666666	5	5.0	0.0	5.0	dbpedia/en	3.7548875021634687	NOUN	NOUN	1171	1234699	True
japan	IsA	island	SPACE_5/5	japan is a kind of island	0	0	0	0	5	0.931175	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	1171	290690	True
job	IsA	work	BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,SPACE_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_3/5	job is a kind of work	0	0	0	0	5	0.97808	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	618965	4889622	True
john	IsA	person	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_4/5,NATURE_1/5	john is a kind of person	0	0	0	3	2	0.95692	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	10271	786200	True
joy	IsA	emotion	EMOTION_3/5,EMTION_2/5	joy is a kind of emotion	0	0	0	1	4	0.953433333333	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	55961	59884	True
judge	IsA	person	CULTURE_3/5,RELATIONSHIP_1/5,NATURE_2/5	judge is a kind of person	2	1	0	26	61	0.919872222222	90	4.58888888889	0.581897627965	4.00699126092	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	233316	786200	True
juice	IsA	word	RELATIONSHIP_1/5,NATURE_2/5,FOOD_3/5,COMMUNICATION_1/5,OBJECT_3/5	juice is a kind of word	0	0	0	2	3	0.962075	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN	34018	831573	True
kettle	IsA	pot	OBJECT_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	kettle is a kind of pot	0	0	0	3	2	0.901058333334	5	4.4	0.3	4.1	conceptnet/4/en	2.584962500721156	NOUN	NOUN	8690	57670	True
keyboard	IsA	device	OBJECT_5/5,COMMUNICATION_2/5,RELATIONSHIP_1/5	keyboard is a kind of device	0	0	0	2	3	0.948208333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	73032	246488	True
kid	IsA	offspring	CULTURE_1/5,RELATIONSHIP_5/5,NATURE_2/5	kid is a kind of offspring	0	0	0	0	5	0.910241666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	136069	16701	True
kid	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_3/5,NATURE_3/5,EVENT_2/5	kid is a kind of person	0	0	0	1	4	0.902225	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	136069	786200	True
killer	IsA	person	OBJECT_1/5,CULTURE_3/5,RELATIONSHIP_1/5,NATURE_1/5	killer is a kind of person	0	0	0	2	3	0.962083333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	39241	786200	True
kindness	IsA	action	EMOTION_2/5,NATURE_1/5,COMMUNICATION_1/5,CULTURE_1/5,TIME_1/5,EVENT_3/5	kindness is a kind of action	0	0	0	3	2	0.92395	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	12879	741010	True
kingdom	IsA	country	SPACE_3/3	Kingdom is a kind of country	0	0	0	5	0	0.9164	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN	72518	1234699	True
kingdom	IsA	group	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_3/5,SPACE_2/5	kingdom is a kind of group	0	0	0	1	4	0.910375	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	72518	1847074	True
kitchen	IsA	place	FOOD_1/5,SPACE_5/5	kitchen is a kind of place	0	0	0	1	4	0.91674	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	113692	2031498	True
kite	IsA	bird	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_4/5	kite is a kind of bird	1	1	0	1	2	0.91256	5	3.4	3.3	0.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	16596	252849	True
kitten	IsA	animal	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_4/5	kitten is a kind of animal	0	0	0	0	5	0.971833333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	12684	389917	True
kitten	IsA	cat	EMOTION_1/5,CULTURE_2/5,BUSINESS_2/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_2/5,SPACE_2/5,TIME_2/5,EVENT_1/5	kitten is a kind of cat	0	0	0	1	4	0.902108333334	5	4.8	0.2	4.6	conceptnet/4/en	3.3219280948873626	NOUN	NOUN	12684	115399	True
kitten	IsA	mammal	NATURE_5/5	kitten is a kind of mammal	0	0	0	0	5	0.90825	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	12684	31119	True
knob	IsA	control	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_2/5	knob is a kind of control	0	1	0	2	2	0.959908333333	5	4.0	1.5	2.5	globalmind	2.0	NOUN	NOUN	8532	918580	True
knowledge	IsA	freedom	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_3/5,OBJECT_1/5,CULTURE_1/5,TIME_1/5,NATURE_2/5,EVENT_3/5	knowledge is a kind of freedom	0	1	1	2	1	0.940191666667	5	3.6	1.3	2.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	478021	157069	True
labor	IsA	birth	CULTURE_1/5,EVENT_3/5,NATURE_3/5	labor is a kind of birth	0	0	0	1	4	0.973	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	44865	173598	True
labor	IsA	class	RELATIONSHIP_2/5,BUSINESS_2/5,COMMUNICATION_1/5,CULTURE_2/5,CULTURE_2/5,EVENT_1/5	labor is a kind of class	0	2	0	3	0	0.932341666666	5	3.2	1.2	2.0	wordnet/4.0	score	NOUN	NOUN	44865	707195	True
lace	IsA	cloth	OBJECT_6/6,RELATIONSHIP_1/6	lace is a kind of cloth	0	0	0	1	4	0.983433333333	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	12944	34038	True
lace	IsA	fabric	OBJECT_5/5,RELATIONSHIP_1/5,SPACE_1/5	lace is a kind of fabric	0	0	0	0	5	0.956891666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	12944	52302	True
lady	IsA	woman	RELATIONSHIP_4/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,TIME_1/5,CULTURE_2/5	lady is a kind of woman	0	0	0	4	77	0.980354489436	81	4.95061728395	0.0475308641975	4.90308641975	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	96649	812127	True
lake	IsA	place	NATURE_2/5,SPACE_5/5	lake is a kind of place	0	1	0	2	2	0.91256	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN	124278	2031498	True
lamp	IsA	light	RELATIONSHIP_2/5,NATURE_1/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	lamp is a kind of light	0	0	0	0	5	0.93384	5	5.0	0.0	5.0	wiktionary/de/en	1.0	NOUN	NOUN	41447	656851	True
land	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	land is a kind of place	0	0	0	0	5	0.964166666666	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	668894	2031498	True
language	IsA	communication	NATURE_1/5,COMMUNICATION_5/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	language is a kind of communication	0	0	0	3	29	0.955246551724	32	4.90625	0.0877016129032	4.8185483871	wordnet/4.0	score	NOUN	NOUN	689550	318589	True
law	IsA	rule	RELATIONSHIP_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_1/5,EVENT_1/5	law is a kind of rule	0	0	0	1	4	0.958333333334	5	4.8	0.2	4.6	conceptnet/4/en	3.0	NOUN	NOUN	768913	559253	True
lawn	IsA	place	NATURE_1/5,RELATIONSHIP_1/5,SPACE_5/5	lawn is a kind of place	0	1	0	3	1	0.92878	5	3.8	1.2	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	27887	2031498	True
leader	IsA	person	RELATIONSHIP_5/5,COMMUNICATION_1/5,TIME_1/5,CULTURE_1/5,EVENT_1/5	leader is a kind of person	0	0	0	0	5	0.971716666667	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	415803	786200	True
leaf	IsA	sheet	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	leaf is a kind of sheet	0	0	0	3	2	0.951041666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	36433	136437	True
lease	IsA	contract	RELATIONSHIP_1/5,BUSINESS_3/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	lease is a kind of contract	0	0	0	1	4	0.97235	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	71336	418012	True
lease	IsA	property	OBJECT_2/5,EVENT_2/5,BUSINESS_3/5,NATURE_2/5	lease is a kind of property	1	0	0	2	2	0.952591666666	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	71336	675183	True
letter	IsA	character	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	letter is a kind of character	0	0	0	1	4	0.950733333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	456010	622413	True
letter	IsA	document	OBJECT_4/5,COMMUNICATION_2/5	letter is a kind of document	0	0	0	0	5	0.9087	5	5.0	0.0	5.0	umbel	1.5849625007211563	NOUN	NOUN	456010	580624	True
letter	IsA	text	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_3/5,OBJECT_1/5,CULTURE_1/5	letter is a kind of text	0	0	0	4	1	0.934458333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	456010	546949	True
lettuce	IsA	plant	OBJECT_1/5,FOOD_2/5,NATURE_5/5	lettuce is a kind of plant	0	0	0	0	5	0.955275	5	5.0	0.0	5.0	dbpedia/en	2.1699250014423126	NOUN	NOUN	6109	471890	True
level	IsA	tool	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	level is a kind of tool	0	0	0	1	4	0.974425	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	1238816	330843	True
liberty	IsA	freedom	EMOTION_1/5,RELATIONSHIP_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_3/5	liberty is a kind of freedom	0	0	0	1	4	0.9569	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	38066	157069	True
library	IsA	collection	OBJECT_4/5,SPACE_2/5,RELATIONSHIP_1/5,TIME_1/5	library is a kind of collection	0	0	0	2	3	0.967925	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	350219	469959	True
library	IsA	place	SPACE_5/5	library is a kind of place	0	0	0	1	4	0.957941666666	5	4.8	0.2	4.6	dbpedia/en	2.700439718141092	NOUN	NOUN	350219	2031498	True
library	IsA	room	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_4/5,TIME_1/5,EVENT_1/5	library is a kind of room	0	0	0	2	3	0.949358333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	350219	642478	True
life	IsA	experience	EMOTION_1/5,NATURE_2/5,COMMUNICATION_1/5,TIME_3/5,CULTURE_1/5,EVENT_1/5,EMTION_1/5	life is a kind of experience	0	0	0	2	3	0.978366666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1650725	1143313	True
light	IsA	energy	RELATIONSHIP_2/5,BUSINESS_1/5,NATURE_4/5,OBJECT_1/5,EVENT_2/5	light is a kind of energy	0	0	0	1	4	0.950833333333	5	4.8	0.2	4.6	conceptnet/4/en	3.1699250014423126	NOUN	NOUN	656851	404613	True
light	IsA	wave	EVENT_1/5,RELATIONSHIP_1/5,NATURE_4/5	light is a kind of wave	1	0	0	3	1	0.9337	5	3.6	2.3	1.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	656851	151528	True
