	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
3458	home	IsA	comfort	EMOTION_1/5,NATURE_1/5,OBJECT_2/5,SPACE_4/5,EMTION_1/5	home is a kind of comfort	0	0	1	3	1	0.953991666667	5	4.0	0.5	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3459	home	IsA	house	OBJECT_2/5,SPACE_5/5	home is a kind of house	0	0	0	1	4	0.901108333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3460	home	IsA	tent	OBJECT_2/5,SPACE_4/5	home is a kind of tent	0	1	1	2	1	0.947958333333	5	3.6	1.3	2.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3470	hop	IsA	dance	CULTURE_2/5,EVENT_4/5	hop is a kind of dance	0	0	0	2	3	0.955633333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3503	horseshoe	IsA	game	OBJECT_2/5,CULTURE_3/5,EVENT_1/5	horseshoe is a kind of game	1	0	1	0	3	0.92082	5	3.8	3.2	0.6	conceptnet/4/en	3.0	NOUN	NOUN
3518	hotel	IsA	business	BUSINESS_5/5,SPACE_1/5	hotel is a kind of business	0	1	0	1	3	0.91824	5	4.2	1.7	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN
3555	house	IsA	audience	RELATIONSHIP_2/3,SPACE_1/3,OBJECT_1/3,CULTURE_1/3,CULTURE_1/3	House is a kind of audience	0	1	0	4	0	0.93882	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN
3557	house	IsA	community	OBJECT_3/5,COMMUNICATION_1/5,SPACE_5/5	house is a kind of community	1	0	0	3	1	0.946391666666	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN
3558	house	IsA	place	OBJECT_4/5,COMMUNICATION_1/5,SPACE_5/5	house is a kind of place	0	0	0	0	5	0.9228	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3628	humility	IsA	emotion	EMOTION_3/5,NATURE_1/5,COMMUNICATION_1/5,EMTIONRELATIONSHIP_1/5,CULTURE_1/5,EMTION_1/5	humility is a kind of emotion	0	0	0	1	4	0.9479	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
3639	husband	IsA	family	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_5/5,NATURE_1/5	husband is a kind of family	0	0	0	1	4	0.890275	5	4.8	0.2	4.6	globalmind	2.0	NOUN	NOUN
3640	husband	IsA	spouse	RELATIONSHIP_5/5	husband is a kind of spouse	0	0	0	0	5	0.94965	5	5.0	0.0	5.0	wiktionary/de/en	1.0	NOUN	NOUN
3658	ice	IsA	crystal	OBJECT_2/5,NATURE_4/5	ice is a kind of crystal	0	0	0	2	3	0.97235	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3660	ice	IsA	water	EMOTION_2/68,BUSINESS_2/68,RELATIONSHIP_9/68,NATURE_50/68,FOOD_15/68,COMMUNICATION_4/68,OBJECT_26/68,TIME_3/68,COLOR_2/68,SPACE_2/68,CULTURE_5/68,EVENT_10/68	ice is a kind of water	0	0	0	2	3	0.929141666666	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
3676	idol	IsA	star	EMOTION_1/5,NATURE_1/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_2/5,EMTION_1/5	idol is a kind of star	0	0	0	2	3	0.917483333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3680	ignorance	IsA	content	EMOTION_1/5,RELATIONSHIP_1/5,COMMUNICATION_2/5,CULTURE_1/5,EVENT_1/5,EMTION_1/5	ignorance is a kind of content	0	0	1	4	0	0.95085	5	3.8	0.2	3.6	wordnet/4.0	score	NOUN	NOUN
3687	image	IsA	picture	OBJECT_5/5,COMMUNICATION_1/5,COLOR_1/5	image is a kind of picture	0	0	0	0	5	0.938316666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3708	independence	IsA	illusion	EMOTION_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_2/5,EVENT_1/5,EMTION_1/5	independence is a kind of illusion	2	0	0	3	0	0.955525	5	2.8	2.7	0.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3709	index	IsA	finger	RELATIONSHIP_1/5,NATURE_5/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	index is a kind of finger	0	0	0	1	4	0.944583333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3716	individual	IsA	organism	NATURE_5/5	individual is a kind of organism	0	0	0	3	2	0.959533333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
3718	industry	IsA	place	BUSINESS_2/5,SPACE_4/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5	industry is a kind of place	0	2	0	2	1	0.91888	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
3721	information	IsA	democracy	EMOTION_5/69,COLOR_4/69,BUSINESS_5/69,RELATIONSHIP_14/69,NATURE_7/69,FOOD_4/69,COMMUNICATION_36/69,OBJECT_10/69,TIME_4/69,CULTURE_22/69,SPACE_4/69,CULTURE_20/69,EVENT_15/69	information is a kind of democracy	1	1	0	3	0	0.947391666666	5	3.0	2.0	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3739	insect	IsA	animal	NATURE_3/3	Insect is a kind of animal	0	0	1	3	1	0.88906	5	4.0	0.5	3.5	globalmind	3.5849625007211565	NOUN	NOUN
3740	insect	IsA	organism	OBJECT_1/5,CULTURE_1/5,NATURE_5/5	insect is a kind of organism	0	0	0	1	4	0.93415	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN
3742	instruction	IsA	code	COMMUNICATION_4/5,CULTURE_1/5,EVENT_1/5,NATURE_1/5	instruction is a kind of code	0	0	2	3	0	0.950941666667	5	3.6	0.3	3.3	wordnet/4.0	score	NOUN	NOUN
3745	instrument	IsA	device	OBJECT_5/5,CULTURE_1/5	instrument is a kind of device	0	0	0	1	4	0.972466666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3747	integrity	IsA	honesty	EMOTION_2/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,CULTURE_1/5,EVENT_1/5,EMTION_2/5	integrity is a kind of honesty	0	0	0	0	5	0.970483333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
3763	iron	IsA	device	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_2/5	iron is a kind of device	0	0	0	1	4	0.962083333333	5	4.8	0.2	4.6	wiktionary/en/en	1.0	NOUN	NOUN
3764	iron	IsA	element	OBJECT_2/5,EVENT_1/5,NATURE_2/5	iron is a kind of element	0	0	0	0	5	0.951308333333	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN
3766	iron	IsA	metal	OBJECT_5/5,COMMUNICATION_1/5,NATURE_2/5	iron is a kind of metal	0	0	0	0	5	0.954266666666	5	5.0	0.0	5.0	globalmind	4.700439718141093	NOUN	NOUN
3767	iron	IsA	tool	OBJECT_5/5,RELATIONSHIP_1/5	iron is a kind of tool	0	0	0	3	2	0.954966666666	5	4.4	0.3	4.1	wiktionary/en/en	1.0	NOUN	NOUN
3768	iron	IsA	work	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_4/5	iron is a kind of work	1	1	0	2	1	0.91554	5	3.2	2.7	0.5	wordnet/3.0	1.5849625007211563	NOUN	NOUN
3772	island	IsA	place	OBJECT_1/5,NATURE_2/5,SPACE_5/5	island is a kind of place	0	0	0	0	5	0.94056	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
3775	jack	IsA	child	OBJECT_1/5,RELATIONSHIP_4/5,NATURE_2/5	jack is a kind of child	0	0	1	3	1	0.944358333333	5	4.0	0.5	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3777	jack	IsA	tool	OBJECT_5/5	jack is a kind of tool	0	0	0	3	2	0.95925	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3781	jacket	IsA	coat	OBJECT_4/5,CULTURE_1/5,RELATIONSHIP_2/5	jacket is a kind of coat	0	0	0	1	4	0.954033333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
3787	jail	IsA	place	OBJECT_1/5,SPACE_5/5	jail is a kind of place	0	0	0	1	4	0.907133333333	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN
3788	jam	IsA	stuff	OBJECT_2/3,FOOD_2/3,NATURE_1/3	Jam is a kind of stuff	0	0	0	3	2	0.89008	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
3790	japan	IsA	country	SPACE_5/5	japan is a kind of country	0	0	0	0	5	0.942641666666	5	5.0	0.0	5.0	dbpedia/en	3.7548875021634687	NOUN	NOUN
3791	japan	IsA	island	SPACE_5/5	japan is a kind of island	0	0	0	0	5	0.931175	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
3799	job	IsA	work	BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,SPACE_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_3/5	job is a kind of work	0	0	0	0	5	0.97808	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
3806	john	IsA	person	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_4/5,NATURE_1/5	john is a kind of person	0	0	0	3	2	0.95692	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
3828	joy	IsA	emotion	EMOTION_3/5,EMTION_2/5	joy is a kind of emotion	0	0	0	1	4	0.953433333333	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN
3830	judge	IsA	person	CULTURE_3/5,RELATIONSHIP_1/5,NATURE_2/5	judge is a kind of person	2	1	0	26	61	0.919872222222	90	4.58888888889	0.581897627965	4.00699126092	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3837	juice	IsA	word	RELATIONSHIP_1/5,NATURE_2/5,FOOD_3/5,COMMUNICATION_1/5,OBJECT_3/5	juice is a kind of word	0	0	0	2	3	0.962075	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN
3855	kettle	IsA	pot	OBJECT_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	kettle is a kind of pot	0	0	0	3	2	0.901058333334	5	4.4	0.3	4.1	conceptnet/4/en	2.584962500721156	NOUN	NOUN
3866	keyboard	IsA	device	OBJECT_5/5,COMMUNICATION_2/5,RELATIONSHIP_1/5	keyboard is a kind of device	0	0	0	2	3	0.948208333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3874	kid	IsA	offspring	CULTURE_1/5,RELATIONSHIP_5/5,NATURE_2/5	kid is a kind of offspring	0	0	0	0	5	0.910241666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3875	kid	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_3/5,NATURE_3/5,EVENT_2/5	kid is a kind of person	0	0	0	1	4	0.902225	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3883	killer	IsA	person	OBJECT_1/5,CULTURE_3/5,RELATIONSHIP_1/5,NATURE_1/5	killer is a kind of person	0	0	0	2	3	0.962083333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
3888	kindness	IsA	action	EMOTION_2/5,NATURE_1/5,COMMUNICATION_1/5,CULTURE_1/5,TIME_1/5,EVENT_3/5	kindness is a kind of action	0	0	0	3	2	0.92395	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3896	kingdom	IsA	country	SPACE_3/3	Kingdom is a kind of country	0	0	0	5	0	0.9164	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN
3897	kingdom	IsA	group	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_3/5,SPACE_2/5	kingdom is a kind of group	0	0	0	1	4	0.910375	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
3908	kitchen	IsA	place	FOOD_1/5,SPACE_5/5	kitchen is a kind of place	0	0	0	1	4	0.91674	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3916	kite	IsA	bird	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_4/5	kite is a kind of bird	1	1	0	1	2	0.91256	5	3.4	3.3	0.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3923	kitten	IsA	animal	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_4/5	kitten is a kind of animal	0	0	0	0	5	0.971833333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
3924	kitten	IsA	cat	EMOTION_1/5,CULTURE_2/5,BUSINESS_2/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_2/5,SPACE_2/5,TIME_2/5,EVENT_1/5	kitten is a kind of cat	0	0	0	1	4	0.902108333334	5	4.8	0.2	4.6	conceptnet/4/en	3.3219280948873626	NOUN	NOUN
3925	kitten	IsA	mammal	NATURE_5/5	kitten is a kind of mammal	0	0	0	0	5	0.90825	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3936	knob	IsA	control	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_2/5	knob is a kind of control	0	1	0	2	2	0.959908333333	5	4.0	1.5	2.5	globalmind	2.0	NOUN	NOUN
3953	knowledge	IsA	freedom	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_3/5,OBJECT_1/5,CULTURE_1/5,TIME_1/5,NATURE_2/5,EVENT_3/5	knowledge is a kind of freedom	0	1	1	2	1	0.940191666667	5	3.6	1.3	2.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3958	labor	IsA	birth	CULTURE_1/5,EVENT_3/5,NATURE_3/5	labor is a kind of birth	0	0	0	1	4	0.973	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
3959	labor	IsA	class	RELATIONSHIP_2/5,BUSINESS_2/5,COMMUNICATION_1/5,CULTURE_2/5,CULTURE_2/5,EVENT_1/5	labor is a kind of class	0	2	0	3	0	0.932341666666	5	3.2	1.2	2.0	wordnet/4.0	score	NOUN	NOUN
3963	lace	IsA	cloth	OBJECT_6/6,RELATIONSHIP_1/6	lace is a kind of cloth	0	0	0	1	4	0.983433333333	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
3964	lace	IsA	fabric	OBJECT_5/5,RELATIONSHIP_1/5,SPACE_1/5	lace is a kind of fabric	0	0	0	0	5	0.956891666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
3973	lady	IsA	woman	RELATIONSHIP_4/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,TIME_1/5,CULTURE_2/5	lady is a kind of woman	0	0	0	4	77	0.980354489436	81	4.95061728395	0.0475308641975	4.90308641975	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
3981	lake	IsA	place	NATURE_2/5,SPACE_5/5	lake is a kind of place	0	1	0	2	2	0.91256	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN
3984	lamp	IsA	light	RELATIONSHIP_2/5,NATURE_1/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	lamp is a kind of light	0	0	0	0	5	0.93384	5	5.0	0.0	5.0	wiktionary/de/en	1.0	NOUN	NOUN
3991	land	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	land is a kind of place	0	0	0	0	5	0.964166666666	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
4000	language	IsA	communication	NATURE_1/5,COMMUNICATION_5/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	language is a kind of communication	0	0	0	3	29	0.955246551724	32	4.90625	0.0877016129032	4.8185483871	wordnet/4.0	score	NOUN	NOUN
4012	law	IsA	rule	RELATIONSHIP_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_1/5,EVENT_1/5	law is a kind of rule	0	0	0	1	4	0.958333333334	5	4.8	0.2	4.6	conceptnet/4/en	3.0	NOUN	NOUN
4015	lawn	IsA	place	NATURE_1/5,RELATIONSHIP_1/5,SPACE_5/5	lawn is a kind of place	0	1	0	3	1	0.92878	5	3.8	1.2	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
4031	leader	IsA	person	RELATIONSHIP_5/5,COMMUNICATION_1/5,TIME_1/5,CULTURE_1/5,EVENT_1/5	leader is a kind of person	0	0	0	0	5	0.971716666667	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
4036	leaf	IsA	sheet	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_4/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	leaf is a kind of sheet	0	0	0	3	2	0.951041666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
4053	lease	IsA	contract	RELATIONSHIP_1/5,BUSINESS_3/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_1/5	lease is a kind of contract	0	0	0	1	4	0.97235	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4054	lease	IsA	property	OBJECT_2/5,EVENT_2/5,BUSINESS_3/5,NATURE_2/5	lease is a kind of property	1	0	0	2	2	0.952591666666	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN
4090	letter	IsA	character	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	letter is a kind of character	0	0	0	1	4	0.950733333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4091	letter	IsA	document	OBJECT_4/5,COMMUNICATION_2/5	letter is a kind of document	0	0	0	0	5	0.9087	5	5.0	0.0	5.0	umbel	1.5849625007211563	NOUN	NOUN
4092	letter	IsA	text	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_3/5,OBJECT_1/5,CULTURE_1/5	letter is a kind of text	0	0	0	4	1	0.934458333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
4101	lettuce	IsA	plant	OBJECT_1/5,FOOD_2/5,NATURE_5/5	lettuce is a kind of plant	0	0	0	0	5	0.955275	5	5.0	0.0	5.0	dbpedia/en	2.1699250014423126	NOUN	NOUN
4104	level	IsA	tool	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	level is a kind of tool	0	0	0	1	4	0.974425	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
4107	liberty	IsA	freedom	EMOTION_1/5,RELATIONSHIP_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_3/5	liberty is a kind of freedom	0	0	0	1	4	0.9569	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4113	library	IsA	collection	OBJECT_4/5,SPACE_2/5,RELATIONSHIP_1/5,TIME_1/5	library is a kind of collection	0	0	0	2	3	0.967925	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
4114	library	IsA	place	SPACE_5/5	library is a kind of place	0	0	0	1	4	0.957941666666	5	4.8	0.2	4.6	dbpedia/en	2.700439718141092	NOUN	NOUN
4115	library	IsA	room	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_4/5,TIME_1/5,EVENT_1/5	library is a kind of room	0	0	0	2	3	0.949358333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
4147	life	IsA	experience	EMOTION_1/5,NATURE_2/5,COMMUNICATION_1/5,TIME_3/5,CULTURE_1/5,EVENT_1/5,EMTION_1/5	life is a kind of experience	0	0	0	2	3	0.978366666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
4172	light	IsA	energy	RELATIONSHIP_2/5,BUSINESS_1/5,NATURE_4/5,OBJECT_1/5,EVENT_2/5	light is a kind of energy	0	0	0	1	4	0.950833333333	5	4.8	0.2	4.6	conceptnet/4/en	3.1699250014423126	NOUN	NOUN
4173	light	IsA	wave	EVENT_1/5,RELATIONSHIP_1/5,NATURE_4/5	light is a kind of wave	1	0	0	3	1	0.9337	5	3.6	2.3	1.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4196	line	IsA	business	OBJECT_1/5,CULTURE_1/5,BUSINESS_4/5,NATURE_1/5	line is a kind of business	0	2	0	3	0	0.907033333334	5	3.2	1.2	2.0	umbel	1.0	NOUN	NOUN
4198	line	IsA	text	OBJECT_3/5,COMMUNICATION_2/5	line is a kind of text	0	0	0	3	2	0.958183333334	5	4.4	0.3	4.1	wiktionary/de/en	1.0	NOUN	NOUN
4204	link	IsA	instruction	COMMUNICATION_1/5,EVENT_4/5,CULTURE_1/5	link is a kind of instruction	0	0	0	3	2	0.911633333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
4207	lion	IsA	cat	OBJECT_1/5,EVENT_1/5,NATURE_5/5	lion is a kind of cat	0	0	0	3	2	0.90864	5	4.4	0.3	4.1	conceptnet/4/en	2.321928094887362	NOUN	NOUN
4208	lion	IsA	male	NATURE_5/5	lion is a kind of male	0	1	0	1	3	0.92105	5	4.2	1.7	2.5	conceptnet/4/en	0.0	NOUN	NOUN
4234	lobby	IsA	room	BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,SPACE_3/5,EVENT_1/5	lobby is a kind of room	0	0	0	1	4	0.978583333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
4244	loneliness	IsA	emotion	EMOTION_3/5,EVENT_1/5,EMTION_2/5	loneliness is a kind of emotion	0	0	0	0	5	0.961416666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4276	lot	IsA	place	NATURE_1/5,CULTURE_1/5,RELATIONSHIP_1/5,SPACE_5/5	lot is a kind of place	1	0	0	3	1	0.913516666666	5	3.6	2.3	1.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
4290	love	IsA	care	EMOTION_3/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,EMTION_2/5	love is a kind of care	0	0	0	1	4	0.94315	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4291	love	IsA	emotion	OBJECT_1/5,EMOTION_3/5,EVENT_1/5,EMTION_2/5	love is a kind of emotion	0	0	0	0	5	0.94985	5	5.0	0.0	5.0	globalmind	5.08746284125034	NOUN	NOUN
4293	love	IsA	heart	EMOTION_3/5,OBJECT_1/5,EMTIONCOMMUNICATION_1/5,NATURE_2/5	love is a kind of heart	1	0	0	2	2	0.960233333334	5	3.8	2.7	1.1	conceptnet/4/en	2.321928094887362	NOUN	NOUN
4296	lover	IsA	person	OBJECT_1/3,EMOTION_1/3,EVENT_1/3,RELATIONSHIP_2/3	Lover is a kind of person	0	0	1	26	23	0.924883333334	50	4.44	0.292244897959	4.14775510204	wordnet/4.0	score	NOUN	NOUN
4312	lunch	IsA	meal	FOOD_4/5,OBJECT_1/5,EVENT_1/5,NATURE_1/5	lunch is a kind of meal	0	0	0	0	5	0.971241666667	5	5.0	0.0	5.0	globalmind	2.807354922057604	NOUN	NOUN
4313	lung	IsA	organ	OBJECT_1/5,NATURE_5/5	lung is a kind of organ	0	0	0	0	5	0.962116666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4315	lyric	IsA	poem	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_3/5,CULTURE_2/5,EVENT_1/5	lyric is a kind of poem	0	0	0	4	1	0.915333333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
4316	lyric	IsA	text	RELATIONSHIP_1/5,COMMUNICATION_3/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	lyric is a kind of text	0	0	0	1	4	0.955633333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4327	machine	IsA	device	OBJECT_5/5,NATURE_1/5	machine is a kind of device	0	0	0	0	5	0.977783333333	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
4333	magazine	IsA	album	OBJECT_3/3,COMMUNICATION_1/3,RELATIONSHIP_1/3	Magazine is a kind of album	0	1	0	3	1	0.93134	5	3.8	1.2	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
4347	male	IsA	animal	OBJECT_1/5,RELATIONSHIP_2/5,NATURE_5/5	male is a kind of animal	0	1	1	2	1	0.90668	5	3.6	1.3	2.3	conceptnet/4/en	0.0	NOUN	NOUN
4348	male	IsA	person	EMTIONRELATIONSHIP_1/5,NATURE_4/5,RELATIONSHIP_1/5,CULTURE_1/5	male is a kind of person	0	0	0	0	5	0.972466666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
4349	male	IsA	sex	EMOTION_1/5,RELATIONSHIP_2/5,NATURE_4/5,OBJECT_1/5,TIME_1/5,CULTURE_1/5	male is a kind of sex	0	0	0	0	5	0.939833333334	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
4351	mall	IsA	place	OBJECT_1/5,COMMUNICATION_1/5,SPACE_5/5	mall is a kind of place	0	0	0	1	4	0.947833333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
4358	mammal	IsA	animal	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_5/5	mammal is a kind of animal	0	0	0	0	5	0.944375	5	5.0	0.0	5.0	globalmind	3.1699250014423126	NOUN	NOUN
4359	mammal	IsA	cat	NATURE_5/5	mammal is a kind of cat	1	0	0	0	4	0.94056	5	4.2	3.2	1.0	conceptnet/4/en	0.0	NOUN	NOUN
4369	man	IsA	animal	OBJECT_1/6,CULTURE_1/6,RELATIONSHIP_1/6,NATURE_4/6	man is a kind of animal	0	0	2	1	2	0.89954	5	4.0	1.0	3.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4371	man	IsA	male	OBJECT_1/5,RELATIONSHIP_3/5,NATURE_4/5	man is a kind of male	0	0	0	0	5	0.911866666667	5	5.0	0.0	5.0	conceptnet/4/en	3.1699250014423126	NOUN	NOUN
